174:-0.4065985 0.2633715 -0.62240255 -0.19301908 1.1422071 0.5591922 -0.90854704 0.11407151 0.028839268 0.13469025
410:0.3826543 -0.0070918556 -0.14317614 -0.36089286 0.21939707 -0.19828321 0.16698186 0.4914751 -0.46913385 0.16139664
361:-0.0140159195 -0.041323777 -0.022520289 -0.6236514 0.5490883 -0.008320129 -0.5491823 -0.19052668 -0.09962262 -0.10255159
382:-0.08832723 0.44550183 -0.13322718 -0.5911029 0.5269187 0.42900282 -0.72870934 0.6030075 -0.3133046 0.12318418
429:-0.0132708335 -0.050221737 0.06684894 -0.65571207 0.5740928 0.37402624 -0.18240352 0.3704041 -0.14102052 0.09995436
907:0.5650653 0.76592356 1.1240162 0.10399428 0.025124682 0.8547974 -0.40485036 -0.19266526 0.21329157 0.04648557
68:0.32822526 -0.17349726 0.39612925 0.2976186 -0.04814588 -0.28365916 -1.156396 0.01861738 -0.31394225 -0.41406095
242:0.03941076 -0.33625937 0.09852711 -0.5429914 0.18087499 0.09429555 -0.77927625 -0.34705126 -0.035582025 -0.38492852
166:0.16650313 0.42491797 0.124194995 0.03377482 -0.1236735 0.04942384 -1.0006417 0.29475495 -0.28510824 0.18507604
61:-0.15864287 0.19571793 -0.5089085 0.48369405 0.8887296 0.5893421 -0.6594217 0.2477553 -0.58589274 -0.92771107
107:-0.2326805 0.20021965 -0.3252498 0.19747636 0.36257267 0.8426989 -0.46513948 0.021871485 0.19182342 -0.25164655
491:-0.30639845 -0.19312963 -0.033546682 -0.39454952 0.3985513 0.50853544 -0.38781878 -0.27941042 0.0068870527 -0.27535653
928:0.52111024 0.6365738 0.964227 -0.07350533 -0.41834566 0.009791765 -0.42004895 0.47963366 0.30253518 0.22657786
765:-0.02486865 0.10802362 -0.35621512 0.3869656 0.9552077 0.6257437 -0.55120826 0.51747066 -0.20753303 -0.14855993
356:0.37215844 -0.33537838 -0.28525782 -0.24101105 -0.22236197 0.15104607 0.21332215 -0.14686264 0.05972941 0.1272005
217:-0.16597036 -0.20075142 -0.2505343 0.22158167 0.509838 0.621965 -0.5792875 0.0030366129 0.09378784 -0.05056399
736:-0.26016644 0.06060089 0.0047512483 0.14677645 -0.23847613 0.38454303 0.12300166 -0.2281435 -1.0865875 -0.24015065
328:-0.555906 0.5919115 -0.7235792 -0.46327835 0.37882924 0.30180374 -1.0043503 0.36846226 -0.13311672 -0.008187448
13:0.3704919 0.05439522 0.16543587 0.047060158 0.46377748 1.0270913 -0.18348983 -0.3716824 0.012721792 0.010049651
509:0.049238294 -0.4519657 0.476238 -0.53062373 -0.011567204 -0.29469746 -0.0779371 0.035168022 -0.1439611 -0.36771426
46:0.09603063 -0.53545785 0.19104116 -0.3400439 0.52415645 0.24565135 -0.5770257 0.042288423 0.032056052 -0.37587166
206:0.5626584 -0.8178616 0.22598152 0.3233862 -0.11044518 0.026074834 -1.0947758 -0.08522222 0.22910333 -0.3142497
255:-0.1911921 0.24533595 -0.07324285 -0.27487916 0.859393 0.004980702 -0.5645094 0.02011714 0.042319562 -0.42434505
728:0.4383124 -0.3406987 0.6351708 0.20704435 0.080186315 -0.012673318 -0.5841126 0.021434808 -0.10541067 -0.21366136
325:-0.39195785 -0.19090806 -0.92035687 0.060027193 0.9134217 0.68629074 -0.62201124 0.296145 0.23710698 -0.1706113
877:0.036212564 -0.034423508 0.43365577 0.08168574 0.021204494 0.18665022 -1.0126872 0.043510385 0.13136405 -0.02250494
516:-0.25833005 0.19600129 -0.41909686 -0.19369 1.0701421 0.93116254 -0.578891 0.09346251 0.0022678496 0.06859771
595:0.6234989 -0.14071395 -0.089723125 -0.16547504 -0.035971764 0.54719615 0.2791835 -0.49617797 -0.29058728 0.15750103
949:0.61952454 0.2538019 0.5790664 0.011725959 -0.13309768 0.31273803 -0.26946414 0.05149439 0.5566525 -0.19149946
296:0.27380404 -0.48866093 -0.17536 -0.024009824 -0.34103197 0.09907607 0.03549013 0.08281685 0.16888651 0.45961827
99:0.5105664 -0.02067181 -0.08609067 0.509765 0.17130287 0.027817646 -1.3956479 0.06870626 0.16002777 -0.57197034
437:-0.22475536 0.4056609 -0.48306057 -0.33515063 1.0268687 0.7030946 -0.5785204 0.29820022 -0.12861319 0.45954198
177:-0.45429143 0.7638327 -0.8081392 -0.59158885 0.52529526 0.10772955 -1.0679213 0.295324 -0.25381526 0.12849325
837:0.10861491 -0.06827102 -0.08163041 0.19109577 0.9547862 0.48051348 -0.40220264 0.09965272 -0.044638652 -0.24403375
606:-0.4952674 -0.018208181 -0.3473003 -0.34384373 0.8127286 0.45996258 -0.7378698 0.652092 0.19442324 -0.5363377
973:0.43118972 0.60407275 0.90534544 -0.32972598 -0.23821126 0.238694 -0.548608 0.12917534 0.76526445 0.0372092
538:0.15292166 -0.23363787 0.10913068 -0.24846889 -0.070947476 -0.23039478 -0.7829595 -0.011639535 0.07119878 -0.43436012
714:0.42218393 -0.31588864 0.44186214 0.08175027 -0.26670706 -0.040871985 -0.9176297 0.3955783 0.075218216 -0.031045668
441:0.048148427 -0.2397577 0.11881868 -0.31773937 0.1504443 0.06920146 -0.33565086 0.22973219 -0.053975318 0.20945747
24:-0.44056904 -0.023770902 -0.26982418 -0.4637348 0.21050379 0.6577748 -0.6056365 -0.03115192 0.05332575 -0.12524226
848:0.3688073 -0.49064198 -0.05988472 0.23189177 0.12604785 0.0414881 -0.7593128 0.051858667 0.26852864 -0.5482875
253:0.40096703 0.33798632 -0.55543274 -0.69619894 -0.25690266 -0.077949084 -0.019135278 0.032193083 -0.33109292 -0.19303219
805:-0.35730258 -0.46229 -0.11860021 -0.08564863 0.47309935 0.7397895 0.019248622 0.031161472 0.04857556 -0.67000616
527:0.30938447 -0.46890357 0.06684604 -0.027776781 -0.11949323 0.061981875 0.30717286 0.24019225 -0.01022241 0.0773432
209:-0.317604 -0.49301606 -0.033262204 0.43402666 0.49773666 0.5430572 -0.68794066 -0.361134 -0.2407031 -0.49104208
459:-0.236807 0.024196174 -0.03709296 0.13410246 0.5400497 0.4796576 -0.2853912 -0.15672944 -0.25548774 0.054082587
661:-0.1534561 -0.168321 0.113641545 0.016324501 0.29871643 0.6646163 -0.16576476 -0.13105406 0.06924019 -0.28785807
155:0.48107713 -0.50294626 0.06274765 0.065414675 0.41317853 -0.07620094 -0.5611999 0.3641092 -0.053181265 -0.09748043
899:0.44363856 0.47079492 0.8423803 -0.0735596 -0.28425127 0.5507234 -0.14831237 -0.07085274 0.39087772 -0.06533458
94:-0.05414491 -0.156436 -0.17622526 0.31320462 0.25498334 0.2330139 -0.2678971 0.35839435 0.07249665 -0.37762967
448:0.11250662 -0.11765816 0.34102073 -0.02537698 0.12729727 -0.025473664 -0.54008126 0.13353816 0.085704826 -0.054159988
609:0.30915383 -0.018166136 -0.45859557 0.5930411 1.5374483 1.08804 -0.57179064 -0.24880451 0.15809315 -0.58702624
83:0.22512874 -0.16072112 -0.16263255 0.74156237 -0.16729479 0.14650868 -1.1995445 0.20324874 -0.4130968 -0.80760616
917:0.5007004 0.51845264 0.2573693 -0.07418005 0.516023 0.9618652 -0.16402115 -0.47170734 -0.06078998 -0.41358516
970:0.52010626 0.44239116 0.4939633 -0.14692177 0.169267 0.39512774 -0.40225855 -0.05779483 -0.05073596 0.39612195
414:-0.048416782 -0.2152099 -0.10632133 0.05991903 0.37656873 0.5602577 -0.22026405 -0.05309469 -0.1106391 0.24331173
35:0.5794722 -0.43782067 0.18321608 -0.080476075 0.24451613 0.048883174 -1.0518457 -0.24905545 0.2767837 -1.1186448
314:0.35854554 -0.41322625 0.48301128 -0.16017385 -0.14568795 0.0018230375 -0.77402365 -0.2992627 0.2677022 -0.20349354
903:0.2886609 0.08264445 0.72046244 -0.12093451 -0.15953252 0.45807323 0.09247381 0.678006 0.4785147 0.18012506
233:0.11813857 -0.3697073 0.095392056 -0.20045957 0.20940304 -0.16891925 -0.8832166 0.26428765 0.45697105 -0.1559962
635:0.13845427 0.019100009 -0.06134626 0.5174282 0.3294946 0.055957694 -1.1456522 -0.118993886 -0.5921685 -0.3082847
306:0.2644388 -0.67898345 0.29383153 -0.13719389 -0.09620421 -0.123343065 -0.748463 0.21337128 0.54028124 -0.16022119
754:0.2657255 0.2719947 0.27025214 0.015666343 0.77433836 0.34534395 -0.5838418 -0.14500438 0.10636227 -0.5532612
16:-0.4269492 -0.32871318 0.28080305 -0.469805 -0.31468922 0.016527431 -0.14035864 0.25676626 0.04491753 -0.13441062
725:0.038726192 -0.37802887 -0.24691561 1.0039567 0.68424845 0.26009023 -1.2482507 -0.15062468 -0.63497186 -0.70862734
379:-0.384738 0.2829963 -0.5912793 -0.40861169 -0.25429976 0.65716684 -0.67524225 -0.023479212 -0.6626157 0.0025949008
731:0.1353304 -0.31219617 0.06574419 0.19913355 0.38043547 -0.2415292 -0.97297406 0.112959564 0.32823923 -0.5472521
495:0.29283097 0.054433063 0.8869535 -0.07470983 -0.33961904 0.23673195 -0.8962702 0.6333349 0.42337286 -0.14054137
79:-0.73876613 -0.4384899 -0.48970264 0.17793491 0.58408004 1.2893236 -0.11219623 0.5206197 -0.21741591 -0.85577935
426:-0.43414804 0.79376686 -0.5663188 -0.59060204 -0.16236924 0.34776762 -0.8797739 0.34015453 0.11119848 0.035692897
279:-0.08568815 -0.12668695 0.3372781 -0.15776026 0.16252987 -0.09313191 -0.7777893 -0.31682286 -0.112393625 -0.5887045
553:-0.2090321 -0.21038443 0.20553108 -0.65306026 0.06661258 0.029591212 0.15054384 0.10036225 -0.17570387 -0.026040796
761:-0.16732176 0.065223835 -0.30063373 0.39805898 0.45685253 0.88370556 -0.700548 0.11715384 -0.27545407 -0.5787282
784:-0.59023565 -0.34599972 0.10869417 -0.17589496 0.5117278 0.6696252 0.048381288 0.325974 -0.10381734 -0.18821947
341:-0.06728709 0.21114531 0.5790275 0.25335562 0.1890976 -0.2815193 -0.67996204 0.15935288 0.031908844 -0.7077667
152:0.0430504 -0.18515652 0.12331115 0.6541444 0.20516081 0.11200332 -1.2428844 0.2691454 0.062975824 -0.17024769
781:0.40496364 -0.3372413 -0.10617868 0.43484426 0.3462471 0.007853002 -0.964513 -0.13855791 -0.2560289 -0.6539716
583:0.4013813 -0.15762906 0.35799658 0.06375142 -0.110584445 0.09539008 -0.9086339 0.56080705 0.36348525 -0.34021428
832:-0.4482086 -0.33986595 0.07523849 -0.0015697565 0.30752724 0.6138521 0.089127384 0.11229398 -0.21451642 -0.2961411
951:0.4791048 0.5804273 0.87336916 -0.0741703 -0.10832234 0.30734968 -0.4690242 0.30450782 0.20511027 0.17085947
231:0.31837395 0.0137077095 -0.25793043 -0.09286723 0.42728332 0.22740307 0.2014162 0.04214978 -0.773296 0.51586974
367:0.27915138 0.07592437 -0.07603396 -0.18363781 0.43367717 -0.15223691 0.24719213 0.09347557 -0.77957577 0.22261128
599:0.18704961 0.12222809 0.42745847 -0.09899189 -0.5603785 0.061741114 -0.45890227 0.46262366 0.38630876 0.3075914
5:-0.6586461 0.23790869 0.23253882 -0.1331303 0.29852194 0.6547954 -0.074397214 -0.19102572 -0.47011402 -0.5307568
350:-0.09699846 -0.26317048 0.28138313 -0.7433459 0.44317397 -0.2164838 0.24862774 0.22191945 -0.33651903 -0.16464452
861:-0.42350447 0.13165663 0.017613834 -0.11148357 -0.011751232 0.13063912 -0.40288135 0.25090757 -0.42483106 0.17049438
480:0.17816515 -0.12852807 -0.4484245 -0.41036427 -0.32188445 0.15701486 0.19407305 -0.084546864 -0.16784874 0.3293267
940:0.3633434 0.5432941 0.79401296 0.14544569 -0.20927669 0.42743403 -0.37689257 0.23116268 -0.07903254 0.50447506
103:-0.011833201 0.013877116 -0.1401127 0.29520378 0.6835612 0.18463713 -1.0479882 0.030811556 -0.5759013 -0.5444843
112:-0.82351094 0.08523302 0.077165596 -0.35142848 -0.16752583 0.39888492 -0.33946732 0.15437834 -0.4566375 -0.078515045
72:0.13749406 -0.47737205 0.36360228 -0.16469568 0.21915382 -0.16848768 -0.70586514 0.3051797 -0.14946812 -0.13146994
268:0.7259732 -0.443851 0.22897293 0.14507079 0.28703824 0.12018562 -0.2820887 0.5430693 -0.08848238 -0.27621472
548:-0.75777626 0.22529659 -0.4442602 -0.24981326 0.36938402 0.76297283 -0.8571583 -0.24300872 -0.28646627 0.16189006
980:0.15162376 -0.017748233 0.12491336 -0.27824455 0.058337573 0.6028914 -0.07229997 -0.19033742 -0.56449795 0.15579821
387:-0.05025316 0.036054548 0.06340423 -0.43911895 0.2022349 0.27133742 -0.6336899 -0.07579164 0.11967701 -0.076927625
500:0.3725574 -0.0829742 0.17210335 -0.2193807 0.6063038 -0.12996534 0.3705883 0.16206926 -0.8884831 0.117879614
10:0.42366943 0.38043144 -0.48653507 -0.45128685 -0.22193798 0.25715747 0.22734745 -0.16324806 -0.5949167 0.044289112
801:0.4528507 0.6850844 0.27428183 0.18913925 0.7250471 0.37922993 -0.685741 -0.5319588 -0.37631857 -0.27984664
850:0.018925894 -0.21917899 0.19923428 0.0119427545 0.03512326 0.07791184 -0.3347831 -0.101730525 0.4282824 0.22808324
274:-0.30792493 0.10586171 -0.29430836 -0.08858698 1.2803764 0.9750288 -0.6961128 -0.22743104 0.20285484 -0.4472433
330:-0.19518635 0.6597311 -0.9876766 -0.26036337 0.6474424 0.41204017 -1.6220264 0.2705263 -0.33532637 -0.18750156
199:0.54631495 -0.32171428 0.3967705 -0.07154057 -0.28355804 0.2207302 -0.77125156 0.025918802 0.28640336 -0.08475301
900:0.5600799 0.6067237 1.2844559 0.066208914 -0.07093426 0.6755252 -0.28962177 -0.278491 0.16844061 -0.038001187
665:0.36053896 -0.20375827 0.026588287 0.16197199 -0.4886607 -0.124826215 -0.89914954 0.47608146 0.15151283 -0.050873313
159:-0.060052592 -0.1528228 -0.14695358 -0.34320632 0.02540622 -0.16874374 -0.9964687 0.18922776 -0.053938467 -0.035245992
631:0.1816931 0.4087678 -0.68183744 0.5878053 1.1333758 1.2787248 -0.48585147 0.074333705 -0.19853802 -0.59777856
59:0.44098297 -0.46503374 -0.09147735 0.1986753 -0.21717083 -0.0069350977 -0.49242896 -0.27489153 0.19210288 0.41044876
353:-0.43090945 -0.056036126 0.060763624 -0.5783825 -0.1813554 0.24683845 -0.08039892 -0.020239795 -0.15336296 -0.012638487
522:-0.49442488 0.33551192 -0.0669946 -0.4371444 -0.38098857 0.056679644 -0.83926183 0.14910257 0.040646248 0.15782045
932:0.36234838 0.3296916 0.75714344 -0.015075616 0.55812407 0.33600694 -0.1108815 0.0011466776 -0.2551158 -0.13008107
144:0.11346094 -0.44498053 0.21856584 -0.19668473 0.26686707 -0.17115857 -0.6306619 -0.08746993 0.0007785777 -0.105434954
87:0.11041001 -0.088750534 -0.503034 0.07877398 0.8440514 0.62108886 -0.6533869 0.21096435 -0.2410752 -0.07178125
913:0.053915314 0.22693188 0.71246636 0.024563838 -0.36847642 0.4639187 -0.13110977 0.47383377 0.35526684 0.1928981
703:-0.13487902 0.10441115 -0.36833495 -0.014695008 -0.06290735 -0.054509647 -1.0581456 0.1566616 -0.29564673 -0.45403346
742:-0.40351656 -0.049523547 -0.44386455 0.07598339 0.22328305 0.5482764 -0.9226441 0.44507593 -0.5615144 -0.05843073
550:0.049242046 -0.21018456 -0.38021982 -0.49996865 1.0654885 0.0958108 -0.5724699 0.15099624 0.06407605 -0.34048754
718:-0.025845395 0.31070834 0.048860114 0.28039488 -0.38478485 0.6880589 -0.56492096 0.03349989 -0.044479337 -0.13772683
237:-0.39130774 -0.20171137 0.31738982 -0.90270156 0.57130474 -0.086790845 -0.5312068 -0.21259472 0.06733677 -0.25040537
263:0.20831478 0.00023606209 0.61624247 0.26456356 -0.007978495 -0.26936173 -0.7981011 0.17031981 0.29768983 -0.18950838
256:-0.47479606 0.052219424 0.1028389 -0.81506675 0.16421182 0.58365244 0.06343739 -0.35517547 -0.32693565 -0.14172426
340:-0.0073722512 0.007292976 -0.10902856 0.11679 0.5401234 0.28039536 -0.37862796 0.021277852 -0.477261 -0.067768514
317:0.108264945 -0.13575786 -0.13939194 -0.39604124 0.89873344 0.1231962 0.4313911 0.43543988 -0.45222476 -0.017119939
196:-0.64273 0.5286123 -0.032683678 -0.86404353 0.083743684 0.22232684 0.09956567 0.4868715 -0.30816075 -0.17015801
375:-0.05122904 0.008707653 -0.04370404 -0.16981922 0.60684043 0.6194724 -1.0080308 0.115675166 0.09070687 -0.3682729
720:0.22432916 -0.07738586 0.13516374 0.043421265 -0.09989449 0.34073308 -0.03529805 0.3204032 0.32891372 0.10238709
48:-0.29448295 0.03554945 0.31910494 -0.28861067 0.22453389 0.5700337 0.306131 -0.4343267 -0.2244185 -0.3751146
281:-0.00994258 -0.29279917 0.2593205 -0.32219434 0.12906283 0.12745914 -0.27935958 -0.090472475 0.13282685 -0.41135517
996:-0.5220329 0.21051438 -0.46684727 -0.25956166 0.0037688934 0.42715573 -0.70506036 0.10595456 -0.450997 -0.031967185
476:0.25800315 0.12779601 -0.17017967 0.19155048 0.29502356 0.39943337 -0.91309285 -0.013443451 0.0030085037 -0.3206001
422:-0.27453133 -0.025085451 -0.006211352 0.23918022 0.37760046 0.30369216 -0.9085216 0.22456546 -0.46429875 -0.10236195
21:0.30301118 -0.05753515 -0.16684969 -0.20546873 -0.089851156 -0.36503807 -0.008750966 0.21166115 -0.37013352 -0.12961231
116:0.3885536 -0.6286812 0.38058898 0.43313286 0.35644895 -0.3031395 -0.9815437 0.010384297 0.28654364 -0.39819765
484:-0.369232 0.023298213 0.083931014 -0.11056799 0.8739725 0.5140129 -0.58383423 -0.17643192 -0.068381585 -0.19662951
533:-0.5285233 0.3525939 -0.26001987 -0.61814076 0.42074245 0.62945753 -0.7030054 -0.085730776 -0.45728675 0.0851331
498:-0.082165696 -0.24333712 0.33703393 0.070779815 -0.41170943 -0.1431416 -0.064537965 0.5377211 0.06872278 0.010645753
956:0.79947937 0.44151413 0.8558991 0.22030509 0.6650573 0.47379795 -0.32255444 0.3417436 0.14683376 -0.012288279
76:-0.3757263 -0.017047957 -0.61355144 0.18605132 0.44237882 0.94308877 -0.46207768 0.7516581 -0.07968741 -0.47823903
909:0.4550698 0.39198622 0.7703735 0.17165746 -0.22669247 0.3234706 -0.52573067 0.12257099 0.17616902 0.12342199
419:-0.012944307 0.060522534 -0.14400633 -0.41877532 0.90259755 0.76771146 -0.6508309 0.0034185497 0.034714065 0.1108212
854:0.42657816 -0.5224273 0.428677 0.9945534 0.20018524 -0.061643843 -0.8110071 0.43611372 0.22291955 -0.37182173
228:-0.0057157474 -0.20213337 0.26341456 0.055000573 0.4872176 -0.51070714 -1.0271827 0.47961277 0.057166472 -0.45607784
372:0.02328013 -0.22695124 0.14381695 -0.37681136 0.52625114 -0.028863348 -0.41870752 0.21627618 0.049403932 -0.12244374
270:0.18559799 0.12851626 0.36672792 -0.16973637 0.9135741 0.3550857 -0.7293469 -0.21773203 -0.13651542 -0.5652027
347:-0.033486206 -0.21065405 -0.09108478 -0.04658827 0.01955526 0.17815982 -0.86532146 0.27377456 0.06676313 -0.3476857
54:0.24540223 0.057817426 -0.12411612 -0.08524491 0.7591969 0.73596853 -0.8012929 -0.14985879 -0.058024 -0.22882265
511:-0.34934473 -0.0032948693 0.06247994 -0.008853484 0.47941592 0.53588825 -0.47722256 -0.072408 -0.18749061 0.35899642
628:-0.45757288 -0.5726335 -0.09717154 -0.055932876 -0.03236436 0.47958666 -0.117891364 0.16551018 -0.03966982 -0.49613342
188:-0.048153527 0.5261896 -0.71085477 -0.32124823 0.12224179 0.25191858 -0.87010705 0.42038172 -0.24345848 -0.107924886
747:-0.116426274 0.31197464 -0.26672283 -0.035154883 0.22612536 0.12061234 -0.8308794 0.117736265 -0.09108714 -0.28507107
592:-0.10730212 -0.49670655 -0.19053486 -0.16113353 -0.36584243 0.18928096 -0.13177185 -0.3846105 -0.20136285 0.77772546
473:-0.1908692 0.38676625 -0.5591141 -0.14484833 1.5398448 0.51556754 -0.74405056 0.38294822 -0.35832828 0.06759971
408:-0.15962845 0.07163468 -0.15954724 -0.46072236 0.65031636 0.40027073 -0.2556877 -0.028183362 -0.036642276 -0.1528833
43:0.13574232 -0.1734305 0.07397561 0.2967842 0.24188447 0.10638554 -0.83836585 0.35218388 -0.17358778 -0.4525961
707:0.02227412 -0.06608672 -0.39231467 0.56093633 0.38484332 0.44715 -0.52210236 0.7528821 0.08683431 -0.62390167
680:0.49750465 0.26056615 -0.08221567 0.47573766 -0.09421211 0.17183098 -0.83810794 0.71550643 0.34729445 0.41705662
339:0.63837326 0.27810487 -0.413669 -0.9031906 -0.030687649 0.15846568 0.24719745 -0.15187886 -0.395918 -0.23955978
487:-0.3650696 -0.048868064 -0.35610655 -0.44219753 0.39461505 0.18366311 -0.31741175 -0.12455282 -0.24011382 0.059456177
508:-0.12932831 -0.33744648 0.28271046 -0.49016526 -0.15070257 -0.09188366 -0.051058616 -0.01739749 -0.19344822 -0.35205802
561:0.30448666 -0.03361739 -0.26922673 -0.23499162 -0.42572305 -0.21011077 -0.65729976 0.18512374 -0.39063108 0.2810034
653:-0.63686 -0.01562795 -0.1124939 0.079217285 0.34647626 0.76477236 0.033599347 0.18322764 -0.34193903 -0.30822158
65:-0.61309034 -0.24357717 -0.6439726 0.43290025 0.91897655 0.8830453 -0.6501343 0.43367136 -0.16187951 -0.074552804
910:0.29701036 0.3424915 0.9047544 0.01719596 -0.15932223 0.41010287 -0.16990094 0.12250449 0.1901558 -0.014211062
612:0.13312806 -0.13291778 -0.3438305 0.7891891 0.407226 0.18037973 -1.3638141 0.2456555 -0.4833483 -0.61544245
71:-0.39036745 0.37311652 -0.748576 0.06791692 0.9490653 0.92473114 -1.1072489 0.12748803 0.0773287 -0.123798236
57:0.077299215 -0.274298 -0.01116733 -0.3828167 0.6507864 0.15035082 -0.7483611 0.007044602 0.14388949 -0.504857
935:0.42301223 0.0691212 1.0513225 0.10743652 -0.092036 0.47576162 -0.58167297 -0.19410059 0.51616454 -0.15940505
605:0.31030616 0.2567544 0.2787749 0.44372955 0.4983365 0.3512222 -0.17852949 -0.17075217 -0.45013383 -0.47071147
924:0.091988035 0.06699801 0.24972935 0.06583634 -0.46895736 0.21335638 -0.035090063 0.6649894 0.048380576 0.16132538
213:0.40690643 -0.41414085 0.6460395 0.12874728 -0.05696024 -0.1982685 -0.83272916 -0.04041926 0.23155287 -0.2294547
292:0.5299101 0.24190965 -0.77816665 -0.7642741 -0.17360453 0.4657497 0.2846185 -0.31710923 -0.29877344 -0.4137035
505:-0.36862692 0.28447536 -0.4575362 -0.06735857 0.6710626 0.7584231 -0.76391345 0.14137158 -0.4982033 0.007968445
259:-0.16400559 -0.27896515 -0.29069722 -0.29995254 0.14624552 0.0066509135 -1.2655209 0.2551212 -0.39545086 -0.031167557
945:0.6395191 1.0097121 1.144705 0.026695982 -0.16143121 0.44838586 -0.35509887 -0.10279189 0.17146291 0.07855542
202:0.17611942 -0.077821076 0.11846331 -0.062654056 0.041284896 -0.13739897 -0.38001546 0.6289514 -0.59389657 -0.18134452
691:0.018966742 -0.2920578 0.11736494 -0.41323763 0.6397658 0.02255775 0.20218231 0.060184013 -0.29473758 -0.17621242
248:-0.50793815 0.0853782 -0.3065864 -0.7063679 0.87667817 0.48368546 -0.6521709 -0.10170787 0.03558733 -0.27464995
921:0.45015895 0.30256525 0.83081967 -0.12883729 -0.012842177 0.10690825 -0.45544228 0.2857506 0.01763044 0.06497833
479:-0.41919795 0.4687971 -0.47189093 -0.24432105 0.46678212 1.1339976 -0.35849836 -0.28433558 -0.30178717 -0.30642846
364:0.35489306 -0.15264383 -0.029962959 -0.13806786 0.042594165 0.16829565 0.37155542 -0.23384838 -0.40258187 0.15293059
32:0.053648867 -0.23394316 -0.06511625 0.09807661 -0.51552236 -0.08592533 0.02895281 0.27981067 -0.35800397 0.088922374
185:0.42067525 0.52278376 -0.8416978 -0.8711081 -0.3163138 0.11948095 0.03301814 -0.18308495 -0.42921877 -0.45204937
946:0.22751142 0.73989433 1.3270421 0.22901212 -0.35984057 0.058366332 -0.67035455 -0.055709008 0.24337551 0.6371733
445:-0.23770571 -0.25209707 -0.2375366 0.0046388824 0.43700942 0.45407662 -0.57275134 -0.07527252 0.08611795 -0.23954237
472:-0.19692077 -0.12708281 0.05109845 -0.23952168 1.1061031 0.388171 -0.54316515 0.37104478 -0.041029975 -0.45707563
297:0.256381 0.20513444 0.14383742 -0.27576065 0.381979 0.083314925 -0.45925337 -0.124886215 0.19436665 -0.06800523
860:0.2654083 0.19052261 0.043095168 -0.5063792 0.13185927 -0.20556422 -0.14953193 0.24631721 0.32857984 -0.4884723
80:0.6274927 -0.5281085 0.31066597 0.28980577 -0.11296129 -0.09193927 -1.0030085 -0.22763854 0.29811049 -0.26720822
434:0.58115184 0.44885147 -0.89477414 -0.80037177 -0.11002909 0.35153925 0.13659716 -0.30362105 -0.49537498 -0.14090769
219:0.08086949 -0.23853049 -0.39613897 -0.19334605 0.6622259 0.40000844 -0.69935364 0.19641478 -0.22257704 0.01894564
428:-0.12632722 -0.56237453 -0.032179974 -0.30504024 -0.19925936 -0.1379522 -0.5934989 0.3044146 0.0028940833 -0.11659674
360:-0.5406205 0.44838643 -0.30892545 0.002535975 0.9432941 1.0997319 -0.795459 -0.10415634 -0.044935636 -0.029258467
586:0.30414125 0.067683354 0.01585183 -0.28986597 0.41059533 -0.15489738 0.2042388 0.30422655 -0.6754857 -0.21522512
808:0.37975746 0.1650533 -0.1417524 0.5441851 1.0180585 0.5103998 -0.86767405 0.08686032 0.004980991 -0.3231572
834:-0.22392048 0.05446205 0.2023436 0.37324956 0.15300344 -0.10380601 -0.9925269 -0.010377444 -0.018445475 -0.2937616
106:0.20954128 -0.17751463 0.94374245 0.40370232 0.35906187 0.30354202 -0.60665756 0.49097636 -0.08793321 -0.24543136
234:-0.49619997 -0.20231213 0.10465041 -0.27966723 0.6656127 0.3436841 -0.52794033 -0.29204506 -0.2952595 -0.0975666
252:-0.41425923 -0.025519723 0.22999288 -0.8412382 0.31942025 0.13194488 -0.025576556 0.016226327 -0.31111285 -0.3762295
645:0.4946325 0.117923364 0.71926945 -0.06087358 -0.46791947 -0.33760297 -0.4337239 0.058119014 0.230033 -0.66700774
137:-0.16330281 -0.018290773 -0.1190908 -0.05923148 -0.028376905 -0.0005123562 -0.3849888 0.091125414 -0.17896497 -0.21850519
431:-0.33689037 -0.5218548 0.19369335 -0.41184866 -0.04328664 0.045616 -0.23394573 0.04223482 0.06628979 -0.012343067
923:0.12840183 -0.13382117 0.63372487 0.06650447 -0.27593505 0.24893478 0.081351265 0.6147341 0.4212815 0.12661003
510:-0.17551614 -0.11832859 -0.12173772 0.059063002 0.6122604 0.3060987 -1.1918255 0.21207695 -0.20618594 -0.052841842
898:0.44235128 0.5104359 0.9329557 -0.019357162 -0.14475855 0.33187813 -0.4518101 0.27282783 0.37272868 0.11890085
568:0.4552466 0.16336663 0.3255823 -0.098896034 -0.09305398 -0.23375489 -0.367486 0.12221461 0.16442394 -0.29123086
82:0.44860497 -0.64465076 0.25605935 0.39406407 -0.14560108 -0.045126658 -0.53081846 0.5997753 0.07660405 -0.6343506
876:-0.34918034 0.15062329 -0.20815553 -0.31136382 0.26944795 0.6553102 -0.44468406 0.14330015 -0.69175124 -0.21321547
49:0.008421914 -0.24677674 0.52734345 -0.20725459 0.41079706 -0.2775099 -0.8037845 -0.15746182 0.11178616 -0.39082465
596:-0.001622799 -0.13227099 0.4145272 -0.31601843 0.31152907 0.5262383 -0.08895401 -0.2484847 0.3114422 0.027197037
6:-0.26959193 -0.08965425 0.03285288 -0.21029289 -0.61121106 0.03366162 -0.055399965 0.11344875 -0.2871411 -0.3666372
