22:0.2509658 0.06863928 0.057795677 0.03183493 -0.5661818 -0.66991377 0.27914754 -0.41999558 -0.38656518 -0.006867747
329:1.1992468 0.21456961 0.40047827 0.6570471 -0.030362062 0.26236987 -0.09067731 -0.1503936 0.3329668 -0.45251986
988:-0.6704904 -0.17551434 0.25906953 0.0836783 -0.5636484 -0.043557446 -0.35952532 -0.8009298 -0.10959144 0.6006109
55:-0.44959256 0.57841223 0.20825611 -0.106975466 -0.7169994 0.42780015 -0.69763464 -0.8635568 0.19049081 0.6221438
212:0.29160452 0.92537963 0.86779803 0.3339339 -0.7089135 -0.88010854 -0.6543656 -0.15560083 1.1988915 1.0571017
512:0.5519772 0.8415927 0.72917306 -0.13138576 -0.82737195 -0.57465965 -0.8753715 -0.00215649 0.14912055 -0.16061652
602:-0.20682484 -0.16224083 0.07974444 -0.54906934 -0.4815799 0.50919366 -0.9453206 -0.7922415 0.4804574 -0.014189948
393:0.6965983 0.725123 0.57707524 -0.047277138 -0.14123659 -0.6272085 -0.5467516 0.1168676 0.68633765 0.32540813
163:0.35681883 0.24517456 0.27820987 -0.15853553 -0.4665454 -0.84087 0.23662929 -0.07750304 -0.57185155 -0.23438683
26:-0.28890908 0.66117656 0.026042987 -0.10791706 -0.23811197 0.450169 -0.3119239 -0.67475736 -0.07497536 0.82613873
224:-0.24091619 -0.2859072 0.08424466 0.1756169 -0.41375256 -0.5980403 0.53942907 -0.5024242 -0.13814078 0.3499299
821:-0.45304304 0.17650887 -0.3684939 -0.121320665 -2.1601965 0.0651363 -1.9239444 -0.14050983 1.2471509 1.0270987
303:0.45652133 0.42691687 0.11673123 -0.052906398 -0.40110943 -0.8372221 -0.13296463 -0.4697927 -0.07407875 -0.1597132
134:-0.44233298 -0.4218679 0.6107614 -0.89758706 -0.23756242 -0.18659627 -0.83725274 -0.77258646 0.35921425 0.036568373
884:-0.45307964 0.3235923 -0.34917662 0.059783336 -2.2678323 0.04372658 -2.018249 -0.14981827 1.2878456 1.1236794
843:-0.876782 0.56348145 -0.9122237 -0.10962809 -1.9583986 0.3831266 -1.9041362 -0.1737154 1.2422233 1.1210268
244:0.7855748 0.4493141 0.4102065 0.23344582 -0.6369411 -0.39818722 -0.87477475 0.11698289 0.86007535 1.1097181
962:0.15402 0.04525253 0.15191802 -0.49239245 -0.75097793 -0.16499317 -0.43568304 -1.1693649 1.2307096 -0.33118877
50:0.086407185 -0.22457542 0.3718037 -0.2926358 0.22499605 0.51557803 -0.07328907 0.19564843 -0.3029361 0.15106079
895:-0.31350672 0.103165746 -0.24201447 -0.12646742 -2.1018977 0.25197828 -1.7497646 -0.1089078 1.1409634 1.0111969
679:0.08160657 0.100960225 -0.21763934 0.08482246 -0.95530236 -0.19441065 -0.7113863 -1.2491182 0.7596165 1.0494828
460:0.29241365 0.8812302 0.6972033 0.5636062 -0.79711723 -0.7761926 -0.82860225 -0.35242775 1.4375999 1.2367923
123:-0.32125527 -0.083276525 0.29928786 -0.6041412 -0.3669025 0.4205765 -0.7381326 -0.548441 -0.008724631 0.15009138
390:-0.36157358 0.00018562234 0.6808401 -0.62545925 -0.20903187 -0.037763145 -0.6784498 -0.38293165 0.15654194 -0.31506824
750:-0.117806844 0.07997797 0.5394861 -0.9963367 -0.11735485 0.35855737 -0.02615015 0.16079889 -0.0235128 -0.31756175
639:-0.43443716 0.9723261 0.40811917 -0.047344446 -0.60801995 0.21806163 -0.88096386 -0.6822502 0.0039652586 0.9844346
617:-0.42769602 0.09367273 0.23468773 -0.30835432 -0.8368455 0.5010831 -0.5947463 -0.6004231 0.31377482 0.684089
174:0.2275578 0.94602555 0.35418686 0.3246978 -0.4378691 -1.288379 -0.63457507 -0.43744606 0.6676053 0.7578549
410:-0.020023001 -0.227436 0.9705031 0.54221326 -0.07290882 -0.12961899 -0.17332023 0.24324644 0.03955402 0.15255049
361:-0.106373526 0.25010997 -0.08980965 0.4182498 -0.22780284 -0.6164483 0.08452738 -0.80867857 0.25543115 0.58011156
382:0.31905967 0.474069 0.09941073 -0.014933501 -0.5091864 -0.7343255 -0.58871543 -0.33124354 -0.0043290793 0.33616433
429:-0.23133503 0.5522109 1.072363 -0.08472069 0.043955956 -0.4063469 -0.4784768 -0.26640332 0.28556144 0.24034058
37:-0.014196719 -0.07936325 0.29968336 -0.14127108 -0.17550768 -0.06082119 -0.08319368 -0.6185332 0.58991486 0.066792674
907:-0.4748257 -0.28920692 0.43142685 -0.4916379 0.06051057 -0.040073484 0.08848887 -1.255956 1.5032033 -0.23870032
68:-0.5656862 0.34468162 0.10888528 -0.072716415 -0.5342115 0.4596879 -0.40526474 -0.74152154 0.10603815 0.74222857
242:-0.005378904 -0.39412957 -0.056647837 -0.25807747 -0.46150488 -0.11154358 -0.45341915 -0.8598146 0.42958328 0.54894197
166:-0.2608225 0.19076627 0.84376657 -0.18084726 -0.12159592 -0.37392294 -0.93010837 -0.24655922 0.04404776 0.13097693
61:-0.00826193 1.7281908 0.044360522 0.35458916 -0.69224685 0.31598926 -0.38674808 -0.47912073 0.5103337 1.1398922
776:-0.100241534 -0.36481595 0.15561679 -0.30116606 -0.4428544 -0.1743069 -0.6548872 -0.6003628 0.19233134 0.5466812
107:0.13667111 1.0297339 0.23830009 -0.19844678 0.2803966 -0.1421877 0.08345211 -0.22828719 0.45807603 0.7597614
491:0.28822568 0.26610878 -0.1699098 0.11321515 -0.29123116 -0.9533267 0.17478177 -0.7260586 -0.046122946 0.5368615
928:-0.31977382 -0.26417267 0.13846979 -0.9554044 -0.38566816 0.29266247 0.082679264 -0.7965107 0.946274 -0.44479156
765:-0.019100945 1.2738136 0.40344197 0.12930557 -0.06677776 0.10319542 -0.22762813 -0.12552866 0.51265264 1.0956157
356:0.5579828 -0.3149143 0.08476236 0.10781621 0.2628039 0.19997609 0.003914758 0.20119382 -0.014120117 0.23575497
217:0.371089 0.5116521 -0.013888204 0.35970017 -0.71600777 -0.3891177 -0.79295146 -0.8742766 0.7897777 0.6674886
336:0.4874649 0.024303678 0.1352987 -0.1882742 -0.8869437 0.16252287 -0.6130653 -0.20277786 0.66130036 0.9653249
736:0.026917087 0.58991617 0.17982033 0.677491 -0.031968385 0.0038890333 0.76925236 -0.4318261 -0.29153833 -0.55712
328:0.491959 0.7129619 0.47645846 -0.02016136 -0.721371 -1.1266073 -0.99247766 -0.26612225 -0.06612429 0.24808215
939:-0.3566586 0.07533569 0.3375914 -0.15774094 -0.09522056 -0.18884297 -0.06437456 -1.270771 1.1480609 -0.27027816
13:0.46535787 0.60134566 0.3557961 -0.0021592055 0.28447872 -0.51034874 -0.123281516 -0.24460155 0.9981599 1.0317655
509:-0.21188489 -0.71437526 0.06422872 -0.07926356 -0.64633036 -0.034011543 0.44108248 -0.34195104 -0.30541256 0.43469432
46:-0.1548451 0.25377867 -0.36154938 0.3385443 -0.21943736 -0.3699325 0.040620994 -0.89207435 0.13542867 0.79268306
206:-0.2304547 -0.35055587 0.14017668 -0.16189234 -0.37168527 -0.21359114 -0.75011647 -0.8225756 0.30482498 0.37201658
255:0.12531692 0.95011824 0.35261428 0.22519347 -0.32448497 -1.1458669 -1.0069275 -0.43508294 0.5230212 0.6659087
728:-0.6819743 0.09831807 0.17370456 -0.22170603 -0.037539024 0.44585276 -0.28937536 -0.90279967 0.04381913 0.7684584
325:0.3312665 0.9284807 0.64353114 0.281214 -0.36358768 -0.8098712 -0.7920974 -0.09863452 0.59512454 0.60631216
877:-0.09886692 -0.33895665 0.22841889 -0.3850969 -0.4656952 -0.03860319 -0.7269353 -0.8594157 0.1962457 0.40816495
516:0.016025301 0.75298434 0.2561712 0.40761942 -0.3667578 -0.81892055 -0.26124245 -0.4564739 0.38601863 0.4998341
595:0.72795635 -0.14496967 0.26403406 0.41254443 0.6727407 0.21494097 0.09344904 -0.36053872 0.4600516 0.13374738
949:-0.051859956 -0.2651869 -0.066692434 -0.842729 -0.4901411 0.35382903 0.017028809 -0.705615 0.753399 -0.17390256
296:0.6736835 -0.036858898 -0.018453918 -0.57322866 0.37278944 0.3437562 -0.19934332 0.06748426 -0.26120558 0.18957336
865:-0.21097653 0.01147416 0.14956906 -0.5544542 -0.9363957 0.44820657 -1.185584 -0.4412508 0.36533257 0.6020927
99:-0.4897649 0.70426494 0.24088582 -0.43594834 -0.4241083 0.53731 -0.9033355 -0.61594635 0.2217794 0.70097727
437:0.40525714 0.5598397 0.32476217 0.57772636 -0.3483617 -1.2596303 -0.6495164 -0.37307504 0.80589795 0.5818519
177:0.42759088 0.6670367 0.6180634 -0.07928379 -0.739434 -1.2086776 -1.0418326 -0.31962273 0.110016145 -0.04819514
837:-0.15583463 0.64269066 0.324556 0.0037970385 0.2530386 -0.0037651947 -0.04006398 -0.25413275 0.5509966 0.97765774
606:0.6410564 0.9383806 0.585055 -0.016927637 -0.72989315 -0.80968344 -1.1592278 -0.06972903 0.3697004 0.7197098
973:0.07817181 -0.35818493 -0.026173687 -0.7767169 -0.6452819 0.12190283 0.008633727 -0.9161672 1.2039262 -0.12298425
538:-0.011938122 -0.2536817 -0.0905731 -0.32991278 -0.41364795 -0.22027065 -0.44531983 -0.8612304 -0.23160005 0.5406888
714:-0.19759803 0.03467457 0.38371676 -0.6878599 -0.41768667 0.2240271 -0.65223277 -0.31791797 -0.2409843 0.06744242
441:-0.17374529 0.036638644 0.52860683 -0.2755566 0.20243616 -0.31812894 -0.33015034 -0.29506257 -0.3487804 0.39272907
24:0.28612566 0.538047 0.08566076 -0.06102063 -0.21224344 -0.5352302 -0.09076283 -0.2183198 -0.030580198 0.34718463
848:-0.13939552 0.41467145 -0.106894866 -0.008128286 -0.51575243 0.59826475 -0.055681266 -0.7028347 0.34764826 0.6898859
253:0.43690178 -0.21725798 0.57678556 0.6670275 -0.4013411 0.28084022 -0.3566005 0.047469184 -0.078192696 -0.16566296
805:0.10891925 0.95550793 -0.1890041 0.031548616 -0.25793582 0.33731362 0.50895435 -0.34697723 -0.25375047 0.74544466
527:0.18737791 -0.35040218 0.1826937 -0.2875621 0.1208541 0.45639378 0.23326644 0.16947708 -0.115117304 0.35036546
209:0.083827294 0.45083135 0.05039852 -0.01590323 -0.76667434 -0.20299324 -0.74651915 -0.49794486 0.27543503 0.37094027
888:0.63901234 0.6530547 0.6988208 0.1988606 -0.29362178 -0.39445668 -0.2370856 -0.06418908 1.7346675 1.4088589
459:0.23644501 0.7847324 0.18589151 0.49696872 -1.0204015 -0.11426717 -0.20253226 -0.5522432 0.35604867 -0.56085956
661:-0.0822722 0.6836507 0.18104503 -0.30174646 0.3575292 -0.21235257 0.25505897 -0.3194702 0.16650942 0.66598547
155:0.20815945 0.0073244455 -0.23657565 0.015787832 -0.7206606 -0.16731568 -0.5578911 -0.9029802 0.1785847 0.53290063
899:-0.13627805 -0.1720428 0.21099386 -0.8114703 0.10277145 -0.055321895 0.24468644 -0.5192016 0.93197024 -0.2693333
94:-0.24602304 0.575104 0.090086095 -0.09313643 -0.21677758 0.3278119 -0.20485306 -0.49223864 -0.11228055 0.75284976
448:-0.014376011 -0.130654 -0.1579426 -0.28748253 -0.5566801 -0.05273824 -0.51673687 -0.77043205 -0.052252978 0.3714785
609:0.0905109 1.737948 0.0778477 0.15356945 -0.1651486 0.17131193 0.025598615 -0.34126008 0.9864195 1.4243629
83:-0.38870823 0.6687337 -0.036805842 -0.1281065 -0.7344567 0.9159904 -0.36706433 -0.6952496 0.17673492 0.9128761
917:0.24901395 0.014423777 0.19226566 -0.21773982 -0.06756959 -0.121624164 0.33606607 -0.50563645 1.3925987 0.51128805
970:-0.44244933 -0.117038295 0.5394401 -0.38071236 -0.46583086 -0.14242005 -0.60154873 -1.0403352 1.0006839 -0.2586801
414:0.0795451 0.64058506 0.5264925 0.4350274 -0.0026054534 -0.40269154 -0.2377347 -0.11452145 0.67073685 0.63734186
35:-0.19683717 -0.22693373 -0.32095918 0.057466116 -0.64470243 -0.11977919 -0.5412823 -1.0194341 0.045878522 0.7239966
314:0.05850077 -0.38308594 -0.24490316 -0.3681882 -0.1624631 -0.23856036 -0.38070366 -0.85086024 0.060173836 0.52622783
903:-0.08561393 -0.06646686 0.43641844 -1.1752602 -0.31381252 0.21655516 0.14139399 -0.20563725 0.431478 -0.4038844
233:-0.28579238 -0.22406784 -0.045414854 -0.4249293 -0.3691528 -0.4660388 -0.6451738 -0.79242224 -0.4220791 0.31383926
635:-0.39689544 0.48912326 -0.16920747 0.16176437 -0.40719536 0.4616335 -0.26560473 -0.70360905 0.18344462 0.7982802
306:-0.10194036 -0.42689532 -0.25877103 -0.8368458 -0.41150993 0.10696231 -0.5578916 -0.7317964 -0.29216915 0.31678432
754:0.5863255 0.8024603 0.42627767 0.5881225 -0.25798225 -0.26678064 -0.4343455 -0.19871807 1.6734912 1.0979028
16:0.0966856 -0.13179804 0.21058404 -0.39972097 -0.46618336 -0.21931948 0.2411438 -0.09700267 -0.70685315 -0.07321832
725:-0.41340977 1.5533273 0.5911071 0.29216394 -0.32895604 0.2129468 -0.7802165 -0.18180005 0.4558967 0.8667696
772:-0.1984801 -0.18042362 -0.15978964 -0.21236257 -1.059617 0.048013397 -0.9716764 -0.23733258 0.60174924 0.5975117
379:0.7822085 0.9524433 0.3776781 0.13122721 -0.6828581 -0.4031385 -0.16510423 -0.100629844 0.31192413 -0.36982334
731:-0.09573351 0.72118014 0.27380735 -0.1183671 -0.97544295 0.39809695 -0.73759824 -0.30058974 0.55492806 0.6836432
495:-0.23418352 -0.15997212 0.20253162 -0.65808815 -0.6383933 0.19813828 -0.6062317 -0.6071015 0.27022147 0.0037318012
79:-0.01764693 1.8577844 -0.4701199 0.2598317 -0.36347577 0.14827144 0.22671416 -0.788669 -0.29322028 0.60419667
426:0.36985567 0.6237489 0.28999013 -0.0577688 -0.64070773 -0.6870944 -0.7647885 -0.24708381 0.031544413 -0.05452736
279:0.13651074 -0.098787814 -0.3392659 -0.022100806 -0.7358404 -0.4144286 -0.40611532 -0.91702855 0.116564214 0.80820775
553:0.34477377 -0.15094739 0.32484937 0.026981788 -0.694778 -0.28032234 0.60202754 0.20977896 -0.21077129 0.17421433
761:0.1268311 1.3584872 0.23498628 0.19992086 -0.44508642 0.19459054 -0.100754686 -0.3720723 0.50051 0.7771003
784:-0.10452567 0.9865937 0.58169943 -0.16452976 -0.22258843 -0.36585444 0.34146756 0.111835934 -0.37119627 0.31113154
341:-0.19154254 -0.39936244 -0.16178073 -0.51622856 -0.8204281 0.23048586 -0.6318224 -0.7219233 0.28716117 0.7408176
152:-0.09603239 0.43972856 0.6772624 -0.53481144 -0.8994346 0.3581335 -0.79651463 0.121924944 0.13468453 0.35799816
781:-0.3290875 0.51840466 0.09556673 0.09558583 -0.42587948 0.564489 -0.39271837 -0.6936609 0.037788957 0.8190355
583:-0.34307304 -0.2274786 0.33745053 -0.15386656 -0.7040566 0.1431405 -0.99213064 -0.9745867 -0.3763294 0.18161333
832:0.12801889 1.0426756 0.0030474442 0.07927231 -0.45767558 0.36794755 0.42172733 -0.17564717 -0.19577534 0.44389337
951:-0.45661312 -0.15565263 0.17829339 -0.78309566 -0.12409214 0.2569747 -0.16516995 -0.9401462 0.992487 -0.43395397
231:0.36890116 0.1932156 0.9039645 0.69823 0.5602457 0.07178837 -0.2186065 -0.20909631 -0.040191367 -0.27465048
367:-0.049891777 -0.14483133 0.96004367 0.8128574 0.16530816 -0.01880137 0.05905095 0.067795396 -0.10586172 -0.020033041
599:0.0092036445 -0.03765202 0.33774436 -0.96244365 -0.34808373 0.15350753 -0.28149557 -0.30545127 0.36825573 -0.37714633
5:-0.30972248 0.89477795 0.04771428 0.34730527 -0.15848376 -0.46068048 1.0033978 -0.47471794 -0.1854321 0.13973896
992:0.46274346 1.1979176 -0.20684277 0.5851519 -0.933688 0.28388095 -0.63827974 -0.44448575 0.28911492 -0.0850476
350:0.03867196 -0.3891686 0.22570638 0.48770833 -0.78639895 -0.32868576 0.74484646 0.0946829 -0.0057109315 0.37179726
861:0.23621106 0.48065665 0.24395595 -0.039610226 -0.29957145 -0.27069706 -0.37929717 -0.44560564 -0.39044404 -0.45372322
480:0.78201836 -0.11230001 0.26085734 0.19525383 0.07732575 0.2329265 0.02921519 0.16407055 -0.18650503 -0.056237273
940:0.09163509 -0.007926112 0.071988694 -0.5982347 -0.018255122 0.09102406 0.05336751 -0.4800993 0.7994521 -0.5072329
103:-0.1787759 1.17223 -0.023771765 0.3584516 -0.7933386 0.51183385 -0.67737085 -0.5126089 0.30884093 0.7441146
112:0.008674823 0.82499236 0.07820215 -0.11169875 -0.27053148 -0.33960947 0.4065653 -0.39058197 -0.6721835 -0.32524654
72:-0.453884 -0.19717132 0.4340255 -0.22584878 -0.14268447 -0.050626095 -0.7087586 -0.6243704 -0.20030779 0.48119512
268:0.03808385 0.13607188 0.024047967 -0.19744433 -0.947502 -0.073432915 -0.5509973 -0.85887146 -0.22907686 0.5814171
548:0.36164162 0.93534803 0.13382594 0.5133446 -0.90406513 -0.85268044 -0.46865427 -0.45861554 0.3448716 -0.18023342
980:0.22611059 0.7038708 0.16054603 0.5186581 -0.38187236 -0.19094098 -0.058629267 -0.3191088 0.5660488 0.071109146
387:0.20729624 0.7347255 0.5318113 0.23871748 -0.7528334 -0.55673695 -0.39874187 -0.20176706 0.2554756 -0.1932124
500:-0.17951722 -0.27822474 0.87235624 1.0065954 0.28609294 -0.07847646 0.29978913 -0.098959826 0.067404814 0.16435921
10:0.6153097 0.06255578 0.53589845 0.89848596 -0.11231028 0.2826267 -0.10541331 -0.12298664 0.061816864 -0.6621542
801:-0.27271754 0.45161176 0.5589176 0.097881824 0.00050530885 -0.20411585 -0.1335915 -0.20194617 0.9155032 0.9920309
850:-0.20996636 -0.06985061 0.12218249 -0.61590326 -0.6508575 0.33563966 -0.89432615 -0.5186396 0.06756468 0.24593246
274:0.28316996 0.8630401 0.22325629 0.4281365 -0.54568267 -1.0550401 -0.5448683 -0.29999974 1.1705594 1.0240307
330:0.072075754 0.88340354 0.8595918 0.069682166 -0.45674086 -1.0448209 -1.2596617 -0.53347915 0.23135288 0.44161725
199:-0.14877395 -0.38163865 0.2212647 -0.5856574 -0.28922117 0.16540144 -0.46188307 -0.87149936 0.53462875 0.23626924
900:-0.33035508 -0.33742607 0.17276046 -0.4372007 0.00535341 -0.10037143 0.10626182 -1.1861717 1.2499672 -0.27050838
665:-0.08453612 -0.24793191 0.29191023 -0.7067494 -0.49974746 0.31876987 -0.827012 -0.19938815 -0.2241632 0.124430284
634:-0.36164373 0.86765796 0.5465135 -0.043417566 -1.0701233 0.52649856 -0.87780017 -0.10983495 1.131322 1.482948
159:-0.1088705 0.1408249 0.062697135 -0.07068295 -0.5366148 -0.5157984 -0.65858704 -0.8881848 -0.2705773 0.34105632
631:0.28497282 1.711817 0.3507161 -0.051663645 -0.17217061 0.15559657 -0.3147351 -0.30880207 0.8819333 1.421216
59:0.28793755 -0.5189902 -0.0465493 -0.57371646 -0.70499516 -0.018724931 -0.6321035 -0.60006976 0.1299725 0.4397383
353:0.26893467 0.13984126 0.43223736 -0.020472443 -0.51533395 -0.5853559 0.24658221 -0.11844752 -0.53780997 -0.32438055
522:0.18396428 0.08344838 0.23386249 -0.427834 -0.39930296 -0.16154894 -0.63203895 -0.27653682 -0.48207405 -0.043290466
932:-0.26192507 -0.21744119 0.07419734 -0.14894767 -0.016819904 -0.0503572 0.23366915 -1.0213996 0.97262716 0.16742922
144:-0.49266708 -0.09860459 0.049622327 0.11089167 -0.01100627 -0.48739287 -0.3980663 -0.95140564 -0.2790208 0.47868836
87:0.38664487 0.7789682 0.48419642 0.111778945 -0.7246542 -0.5290079 -0.60504127 -0.1490855 1.1037565 0.822076
913:-0.22088829 0.0015162022 0.34360442 -1.1386551 -0.17820223 0.15067865 0.06489823 -0.32803926 0.52347696 -0.5325794
703:-0.43993682 0.81065077 0.057492863 0.20270401 -1.2448974 0.44631362 -0.823262 -0.32142523 0.44852096 0.965688
742:0.23808756 0.98760295 0.4707646 0.06938802 -0.50952244 -0.03394353 -0.693667 -0.1399935 0.23961566 0.6075555
550:-0.2845089 0.307797 0.2739857 0.31741375 -0.13327414 -0.8397362 -0.42963558 -0.6010614 0.057482228 0.5061234
718:0.06575497 0.20594214 0.31279767 -0.17043298 -0.1874391 -0.00062695297 -0.43431172 -0.1885527 -0.034723647 0.16317378
237:-0.14062238 0.020178825 0.17704852 0.3333611 -0.38308135 -0.9247929 0.55554855 -0.5735506 -0.048866212 0.3736758
263:-0.21024334 -0.42332098 0.119912885 -0.6931993 -1.0754198 0.29248083 -0.80169237 -0.66415024 0.11890944 0.68703556
256:0.25509167 0.2337397 0.36476168 0.30981126 -0.5863158 -0.7868546 0.69249856 -0.102613166 0.44593558 0.30397815
340:0.44771126 0.55370045 -0.15772776 0.34863338 -0.4361936 -0.49923342 -0.36780354 -0.6467586 0.4635961 0.49724254
317:0.07185904 -0.10059948 0.84375364 0.69238025 -0.19265604 -0.21290955 0.3682649 0.4127899 0.44343606 0.6660919
196:0.547669 0.30577764 0.4446092 0.23423219 -0.9827476 -0.6797607 0.43081018 0.42893848 0.0029370077 -4.8556336e-05
375:0.19185133 0.20073758 -0.11919161 0.2486391 -0.85733277 -0.38543707 -0.56066006 -1.1065388 0.33555946 0.86318785
720:-0.06258467 -0.07181335 0.27960166 -0.7745806 0.20476931 0.012656713 -0.23351301 -0.035393063 -0.025498746 0.26072907
48:0.29549068 0.08874526 0.34142056 -0.037850134 0.020705033 -0.96380925 0.89133364 0.0011203634 0.4965165 0.56967586
281:0.08014086 -0.27231055 -0.3275624 -0.055525776 -0.49884108 -0.59497195 -0.09306305 -0.9585301 -0.39974675 0.41905868
601:-0.5456046 0.4486408 -0.1292028 -0.109911494 -1.6373999 0.6005148 -1.3153864 -0.64761287 0.97382015 1.1067287
996:0.30882367 0.79924685 0.4416927 0.058468476 -0.7782525 -0.101422645 -0.37871197 -0.18354307 0.020918997 -0.09345167
476:-0.19858216 0.109984204 0.54485005 0.06898418 -0.30992755 -0.30575538 -0.48684067 -0.22215812 0.28944775 0.47202396
422:-0.0005429742 0.5018355 -0.07358559 0.4352187 -0.9132816 -0.4711356 -0.5355184 -0.8044642 0.18806957 0.2692808
21:-0.14120013 -0.5344091 0.4434306 0.50134027 -0.18227838 0.25995576 -0.15813021 -0.1541567 -0.380976 -0.00079243904
116:-0.25689977 0.36379248 -0.21172667 -0.118978776 -0.4736598 0.7317963 -0.4388446 -0.60578126 0.4082695 0.7190261
484:0.45396307 0.71302056 0.42689833 0.16355835 -0.40734658 -0.3030772 -0.42570782 -0.33856156 1.2587726 1.3192246
533:0.37526727 0.87804204 0.11731684 0.302466 -0.64305747 -0.8398337 -0.50513196 -0.47568354 0.15459098 -0.123062044
498:0.19236295 0.06493165 -0.040813934 0.14777087 -0.5858454 -0.060126893 -0.023409002 -0.24312273 0.62825173 0.75847495
956:-0.06523893 -0.1221445 -0.049451545 -0.3973218 -0.64883554 -0.10874101 0.09560767 -1.1730398 1.5693225 -0.31918064
984:-0.21361423 0.3884671 0.4213092 0.07542648 -0.12852693 -0.367534 -0.29495162 -0.4950901 -0.039237767 0.62551045
76:0.1873588 1.4203955 0.35396478 -0.06425672 -0.61084914 0.12528512 -0.48181245 -0.11048914 -0.08357796 0.5012494
909:-0.39091733 -0.23432937 0.26147488 -0.78617764 -0.011166528 0.16302584 -0.206193 -0.76098603 0.58793086 -0.32340336
419:0.45198697 0.894603 0.1544047 0.027964262 -0.011036289 -1.1625799 -0.29110914 -0.33997115 0.55274403 0.6731704
854:-0.2871947 -0.03926262 0.16217151 -0.54359627 -0.9484269 0.5205621 -0.93005425 -0.52547175 0.90216666 0.42958894
228:-0.16187268 0.362033 0.41133162 -0.10931778 -0.46119592 -0.50452286 -0.6426519 -0.31919715 0.09492299 0.590011
372:-0.16119595 0.06497421 0.35466507 -0.079236895 -0.0053170426 -0.6823619 -0.21917164 -0.5317019 -0.07191669 0.6650486
967:0.38913983 0.2887491 -0.13503742 -0.27703363 -1.2288952 -0.2009254 -0.8322291 -0.45680988 1.1673437 -0.35123235
270:-0.06606638 0.3702134 -0.33076432 0.6255416 -0.5477277 -0.430504 0.018784707 -0.7160619 0.69152755 0.5053336
347:0.030358078 -0.22133571 -0.03312441 -0.24393103 -0.6131765 -0.18394472 -0.8550869 -0.86075133 -0.1101958 0.42344213
138:-0.44626594 0.19739935 -0.30332097 -0.3729389 -1.1255409 0.45084348 -0.9371074 -0.9260544 0.4635533 0.5175994
989:-0.5042707 0.020803267 -0.47642487 -0.023837855 -1.2279041 0.24796966 -1.3579865 -0.30804336 0.56639844 0.65665877
54:0.330963 0.7900686 0.8199753 0.48823932 0.059222847 -0.71165216 -0.29018283 -0.30952674 1.1833997 1.0238973
511:0.38440993 0.66363674 0.013676929 0.5170547 -0.68900484 -0.26320308 -0.5701466 -0.44912845 -0.0682649 0.075998224
628:0.024541855 0.66675466 -0.102993265 -0.04283515 -0.30622455 0.33255213 0.29442322 -0.32219154 -0.40685555 0.42315418
188:0.4548466 0.61284786 0.6351198 0.042931043 -0.48116237 -0.6052916 -1.0083003 -0.17627916 0.07799497 0.2218231
747:0.22788788 0.8375031 0.016242124 0.056223176 -0.52518284 -0.26938775 -0.74491686 -0.39679682 0.29410672 1.1293073
592:0.977124 0.03151572 0.076607645 -0.073368505 0.5923749 -0.12118005 -0.038571157 -0.30742413 -0.21800116 -0.25028017
473:0.099547096 0.9181385 0.8611898 0.38456887 -0.33987448 -0.6001377 -0.35263738 -0.1548016 0.638901 0.8369485
408:0.64352363 0.46048152 0.10314733 0.15087137 -0.24684562 -0.03947119 0.20683247 -0.14371085 0.14322321 0.47646827
43:-0.3798286 0.56012213 -0.12610006 -0.115474634 -0.4461615 0.58860624 -0.29928252 -0.8363135 0.049434815 0.77766263
707:-0.09881678 0.88890207 -0.08396149 -0.19340162 -0.40750137 0.31490412 -0.30602708 -0.45281753 0.07159972 0.34439144
148:-0.04091451 -0.064209364 0.21537858 0.1318441 -0.21986529 -0.091288924 -0.83837044 -0.74990124 0.040157847 0.9676124
680:-0.32096627 0.10466152 0.5519357 -0.7843164 -0.3878126 0.027032332 -0.8652387 -0.57170486 0.18232626 -0.23800042
339:0.61387956 -0.39277643 0.37863183 1.0124018 -0.27561602 0.43699753 0.0996352 -0.16611676 0.45677167 0.23507981
889:-0.5110861 0.52774435 -0.42479706 -0.12561123 -2.0300586 0.7161668 -1.9082413 -0.34922028 1.1186315 1.1163439
487:0.7702872 0.5325896 0.5539368 -0.12830982 -0.61555564 -0.67846483 -0.39639795 0.09613544 0.5508781 0.23145603
508:-0.06004039 -0.4097061 0.104269505 -0.008817746 -0.46208322 -0.20065911 0.58015066 -0.27332273 -0.4167195 0.21368982
561:-0.07016715 0.22489369 0.255278 -0.270684 -0.7518477 0.19370374 -0.9730789 -0.6278568 0.014623196 0.011283109
729:-0.3107822 -0.35306382 0.4385867 -0.70854604 -0.6640015 0.41975993 -0.7482824 -0.90548265 0.23034284 0.42222586
653:0.09336593 1.3031263 0.15781601 0.17068933 -0.36329392 -0.057812642 0.56070673 0.009286058 -0.19563472 0.07330759
65:0.24823153 1.5995504 0.6286648 -0.050453607 -0.22292098 -0.2237262 -0.38152367 -0.1568334 0.19539832 1.0520899
910:-0.20996985 -0.1467708 0.38402852 -0.9516486 0.00015364148 0.039058425 0.14136261 -0.5585149 0.65169513 -0.26856247
612:-0.36208785 1.1419376 0.48686498 0.17525919 -0.5566563 0.35996005 -0.6513834 -0.61932474 0.40193063 0.9456792
71:0.51540935 0.9576565 0.17331664 0.3193473 -1.0785853 -0.55755794 -0.38985565 -0.10555363 0.46017113 0.040130198
